user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_001272,sess_00000069,2023-08-12T22:03:54.194763Z,8/12/2023,22,5,1,0,poker,,IT,tablet,debit_card,52,11,bronze,welcome_bonus,44.52,0,-44.52,31,10,0,,,,0,10,44.52
user_001011,sess_00002840,2023-08-13T16:51:17.779278Z,8/13/2023,16,6,1,0,live_dealer,,CA,desktop,bank_transfer,60,10,bronze,welcome_bonus,13.92,0,-13.92,144,48,0,,,,0,48,13.92
user_000132,sess_00001189,2023-08-13T21:06:01.646579Z,8/13/2023,21,6,1,1,roulette,,IT,mobile,crypto,45,19,bronze,cashback,220.7,0,-220.7,5,1,0,297.62,,,297.62,1,220.7
user_000173,sess_00002948,2023-08-14T00:18:42.389038Z,8/14/2023,0,0,0,0,blackjack,,,mobile,crypto,,2,silver,welcome_bonus,36.24,0,-36.24,26,8,1,923.95,481.18,,923.95,8,36.24
user_001199,sess_00002353,2023-08-14T06:23:47.496041Z,8/14/2023,6,0,0,0,live_dealer,,DE,tablet,debit_card,47,5,bronze,free_spins,11.02,0,-11.02,110,36,0,,,,0,36,11.02
user_001498,sess_00000585,2023-08-14T11:42:25.746573Z,8/14/2023,11,0,0,1,roulette,,BR,mobile,,59,19,bronze,free_spins,53.41,126.25,72.84,51,17,1,,,,0,17,53.41
user_000223,sess_00000921,2023-08-14T13:11:39.234673Z,8/14/2023,13,0,0,0,poker,,DE,desktop,credit_card,53,11,silver,cashback,44.2,118.69,74.49,30,10,1,551.93,,,551.93,10,44.2
user_001398,sess_00004097,2023-08-14T23:43:49.000478Z,8/14/2023,23,0,0,0,poker,,FR,tablet,debit_card,33,15,bronze,reload_bonus,51.1,0,-51.1,46,15,0,189.73,,,189.73,15,51.1
user_001202,sess_00000456,2023-08-15T01:58:58.025034Z,8/15/2023,1,1,0,0,sports_betting,hockey,AU,tablet,credit_card,39,2,bronze,welcome_bonus,20.52,54.89,34.37,79,26,1,70.36,,,70.36,26,20.52
user_000074,sess_00000774,2023-08-15T19:30:55.334959Z,8/15/2023,19,1,0,1,live_dealer,,MX,tablet,bank_transfer,63,10,silver,reload_bonus,4087.93,11896.29,7808.36,123,41,0,970.54,,,970.54,41,4087.93
user_000194,sess_00003497,2023-08-15T22:02:38.099142Z,8/15/2023,22,1,0,0,casino_slots,,CA,mobile,bank_transfer,30,20,bronze,reload_bonus,115.1,0,-115.1,51,17,0,,,,0,17,115.1
user_000132,sess_00002914,2023-08-16T06:48:40.616747Z,8/16/2023,6,2,0,1,,soccer,IT,tablet,crypto,45,21,silver,cashback,86.45,0,-86.45,92,30,0,229.76,,0,527.38,31,153.57
user_000132,sess_00003635,2023-08-16T07:52:13.165213Z,8/16/2023,7,2,0,0,live_dealer,,IT,tablet,crypto,45,21,silver,reload_bonus,63.79,167.31,103.52,22,7,0,194.11,,0,721.49,38,123.65
user_000641,sess_00000277,2023-08-16T17:48:21.760017Z,8/16/2023,17,2,0,0,sports_betting,soccer,DE,tablet,credit_card,40,15,bronze,cashback,26.51,0,-26.51,57,19,0,,802.91,,0,19,26.51
user_001628,sess_00002206,2023-08-16T22:49:56.549097Z,8/16/2023,22,2,0,0,casino_slots,,DE,desktop,debit_card,,21,bronze,reload_bonus,41.89,85.47,43.58,17,5,1,,,0,0,24,27.96
user_000074,sess_00002531,2023-08-16T23:14:42.334050Z,8/16/2023,23,2,0,0,poker,,MX,tablet,debit_card,63,11,silver,cashback,392.81,0,-392.81,79,26,1,,,0,970.54,67,2240.37
user_000132,sess_00004589,2023-08-16T23:45:52.976998Z,8/16/2023,23,2,0,0,poker,,IT,mobile,crypto,45,22,silver,free_spins,93.85,0,-93.85,54,18,0,,240.12,0,721.49,56,116.2
user_001625,sess_00001271,2023-08-17T02:03:19.912786Z,8/17/2023,2,3,0,1,blackjack,,FR,tablet,e_wallet,67,8,bronze,none,33.36,62.43,29.07,116,38,1,,,,0,38,33.36
user_000671,sess_00000175,2023-08-17T05:26:03.223267Z,8/17/2023,5,3,0,0,roulette,,AU,desktop,e_wallet,,22,bronze,none,42.94,0,-42.94,13,4,0,,,,0,4,42.94
user_001841,sess_00001655,2023-08-17T07:20:30.090065Z,8/17/2023,7,3,0,1,live_dealer,,MX,tablet,e_wallet,43,22,bronze,none,20.55,36.5,15.95,23,7,0,,,0,0,14,45.96
user_000649,sess_00001378,2023-08-17T08:23:54.602457Z,8/17/2023,8,3,0,0,casino_slots,,CA,desktop,e_wallet,42,14,bronze,cashback,133.31,0,-133.31,40,13,0,,,,0,13,133.31
user_000077,sess_00000723,2023-08-17T15:26:22.414874Z,8/17/2023,15,3,0,0,poker,,FR,tablet,bank_transfer,46,12,silver,cashback,115.78,139.64,23.86,53,17,0,1037.61,985.56,,1037.61,17,115.78
user_000665,sess_00000108,2023-08-17T18:05:24.142768Z,8/17/2023,18,3,0,0,casino_slots,,US,desktop,debit_card,36,14,bronze,reload_bonus,31.77,0,-31.77,88,29,0,,,,0,29,31.77
user_001005,sess_00002764,2023-08-17T21:22:53.031154Z,8/17/2023,21,3,0,0,sports_betting,,US,mobile,debit_card,53,8,bronze,reload_bonus,48.23,102.22,53.99,42,14,0,,,,0,14,48.23
user_001337,sess_00002189,2023-08-18T00:25:43.222986Z,8/18/2023,0,4,0,0,blackjack,,DE,mobile,bank_transfer,37,13,bronze,welcome_bonus,35.82,106.04,70.22,34,11,0,,,,0,11,
user_000192,sess_00000835,2023-08-18T02:38:38.465285Z,8/18/2023,2,4,0,0,sports_betting,golf,DE,tablet,credit_card,55,4,bronze,welcome_bonus,125.09,0,-125.09,55,18,1,,,,0,18,125.09
user_000371,sess_00006515,2023-08-18T13:16:42.280492Z,8/18/2023,13,4,0,0,sports_betting,hockey,FR,tablet,e_wallet,45,15,bronze,welcome_bonus,20.42,30.9,10.48,122,40,0,,945.28,0,226.33,58,52.2
user_001365,sess_00000963,2023-08-18T14:13:21.565721Z,8/18/2023,14,4,0,0,casino_slots,,CA,mobile,bank_transfer,59,16,bronze,reload_bonus,23.2,0,-23.2,28,9,0,,,,0,9,23.2
user_001841,sess_00004808,2023-08-18T16:48:45.228536Z,8/18/2023,16,4,0,0,casino_slots,,MX,mobile,crypto,43,23,bronze,cashback,18.51,0,-18.51,5,1,0,,,0,0,15,36.81
user_001261,sess_00003555,2023-08-18T19:57:19.070510Z,8/18/2023,19,4,0,0,,,BR,mobile,e_wallet,,9,bronze,free_spins,81.6,0,-81.6,94,31,0,,,,0,31,81.6
user_001498,sess_00003008,2023-08-19T03:46:47.729038Z,8/19/2023,3,5,1,0,poker,,BR,desktop,bank_transfer,59,24,bronze,free_spins,76.42,0,-76.42,73,24,1,,,0,0,41,64.91
user_000733,sess_00001706,2023-08-19T06:17:15.935767Z,8/19/2023,6,5,1,0,live_dealer,,MX,desktop,e_wallet,49,14,bronze,cashback,40.71,70.49,29.78,47,15,0,,,,0,15,40.71
user_001790,sess_00000759,2023-08-19T09:07:21.818152Z,8/19/2023,9,5,1,1,poker,,MX,tablet,bank_transfer,61,9,bronze,cashback,51.73,0,-51.73,66,22,0,,,,0,22,51.73
user_000371,sess_00007646,2023-08-19T13:19:04.243270Z,8/19/2023,13,5,1,0,poker,,FR,mobile,e_wallet,45,16,bronze,none,19.83,33.1,13.27,52,17,1,,,0,226.33,75,44.11
user_000728,sess_00004622,2023-08-19T16:37:26.736723Z,8/19/2023,16,5,1,0,roulette,,CA,desktop,bank_transfer,,15,bronze,welcome_bonus,23.82,42.91,19.09,34,11,0,,,,0,11,23.82
user_000853,sess_00005040,2023-08-19T17:28:48.840296Z,8/19/2023,17,5,1,0,casino_slots,,FR,desktop,e_wallet,37,3,bronze,cashback,34.59,0,-34.59,48,16,0,,,,0,16,34.59
user_000132,sess_00005581,2023-08-19T19:09:19.530369Z,8/19/2023,19,5,1,0,roulette,,IT,mobile,crypto,45,25,silver,cashback,113.11,0,-113.11,20,6,0,,,0,721.49,62,115.58
user_000132,sess_00009015,2023-08-20T01:02:39.917729Z,8/20/2023,1,6,1,0,casino_slots,,IT,mobile,crypto,45,25,silver,welcome_bonus,440.86,889.49,448.63,53,17,0,421.04,,0,1142.53,79,169.79
user_000565,sess_00000293,2023-08-20T01:48:22.634080Z,8/20/2023,1,6,1,0,blackjack,,US,tablet,credit_card,59,1,bronze,none,34.24,0,-34.24,64,21,0,255.19,,,255.19,21,34.24
user_000371,sess_00007924,2023-08-20T05:01:21.624350Z,8/20/2023,5,6,1,0,live_dealer,,FR,desktop,e_wallet,45,17,bronze,welcome_bonus,23.16,49.62,26.46,81,27,0,144.13,,0,370.46,102,39.92
user_001096,sess_00001387,2023-08-20T05:19:44.944065Z,8/20/2023,5,6,1,0,blackjack,,BR,mobile,e_wallet,44,20,bronze,welcome_bonus,44.97,0,-44.97,85,28,0,206.99,633.71,0,206.99,34,36.49
user_000255,sess_00001001,2023-08-20T09:27:42.496731Z,8/20/2023,9,6,1,1,casino_slots,,DE,mobile,bank_transfer,26,20,bronze,reload_bonus,120.13,0,-120.13,33,11,0,354.44,,,354.44,11,120.13
user_000786,sess_00003991,2023-08-20T15:35:48.080677Z,8/20/2023,15,6,1,0,roulette,,DE,mobile,bank_transfer,57,19,bronze,cashback,193.21,247.51,54.3,72,24,1,,,0,0,60,105.58
user_000821,sess_00000517,2023-08-21T01:32:41.733384Z,8/21/2023,1,0,0,0,,,DE,tablet,crypto,38,15,bronze,free_spins,62.45,0,-62.45,115,38,0,136.2,,,136.2,38,62.45
user_000981,sess_00002765,2023-08-21T12:02:12.347616Z,8/21/2023,12,0,0,0,casino_slots,,ES,desktop,bank_transfer,54,3,bronze,reload_bonus,49.64,90.33,40.69,55,18,0,,,,0,18,49.64
user_000255,sess_00003263,2023-08-21T13:01:21.223199Z,8/21/2023,13,0,0,0,roulette,,DE,desktop,bank_transfer,26,21,bronze,welcome_bonus,101.44,184.53,83.09,38,12,0,,700.55,0,354.44,23,110.78
user_001818,sess_00000092,2023-08-21T17:17:02.292616Z,8/21/2023,17,0,0,0,poker,,DE,mobile,debit_card,,4,bronze,cashback,36.03,0,-36.03,142,47,0,,,,0,47,36.03
user_000828,sess_00001562,2023-08-21T19:02:35.771307Z,8/21/2023,19,0,0,0,,golf,MX,mobile,crypto,38,24,bronze,cashback,30.2,0,-30.2,72,24,1,,,,0,24,30.2
user_000074,sess_00003384,2023-08-21T21:56:03.809349Z,8/21/2023,21,0,0,0,blackjack,,MX,mobile,bank_transfer,63,16,silver,reload_bonus,1141.06,3286.12,2145.06,8,2,0,,462.26,0,970.54,69,1873.93
user_000565,sess_00002881,2023-08-22T01:21:39.537292Z,8/22/2023,1,1,0,0,live_dealer,,US,mobile,credit_card,59,3,bronze,cashback,20.17,0,-20.17,143,47,1,,,0,255.19,68,27.2
user_000074,sess_00004131,2023-08-22T07:58:53.738341Z,8/22/2023,7,1,0,0,blackjack,,MX,tablet,bank_transfer,63,16,silver,none,470.1,799.67,329.57,94,31,0,961.03,1471.19,0,1931.57,100,1522.98
user_000074,sess_00004335,2023-08-22T11:00:28.392350Z,8/22/2023,11,1,0,0,live_dealer,,MX,tablet,bank_transfer,63,16,,none,890.14,1865.82,975.68,36,12,1,,,0,1931.57,112,1396.41
user_000352,sess_00000996,2023-08-22T12:25:44.103332Z,8/22/2023,12,1,0,0,blackjack,,ES,mobile,debit_card,62,15,bronze,free_spins,64.25,0,-64.25,96,32,0,,,,0,32,64.25
user_001818,sess_00001690,2023-08-22T12:51:17.369920Z,8/22/2023,12,1,0,1,live_dealer,,DE,mobile,e_wallet,,4,bronze,free_spins,59.34,0,-59.34,60,20,0,,,0,0,67,47.68
user_000786,sess_00006422,2023-08-22T16:47:53.198427Z,8/22/2023,16,1,0,0,poker,,DE,desktop,bank_transfer,57,21,bronze,free_spins,25.67,0,-25.67,23,7,0,,713.58,0,0,67,78.94
user_000566,sess_00000378,2023-08-22T17:32:56.982282Z,8/22/2023,17,1,0,0,poker,,BR,tablet,e_wallet,40,12,bronze,none,34.78,0,-34.78,37,12,1,185.99,,,185.99,12,34.78
user_001696,sess_00001443,2023-08-23T04:01:34.882206Z,8/23/2023,4,2,0,0,blackjack,,UK,mobile,e_wallet,68,20,bronze,free_spins,14.89,0,-14.89,22,7,1,,,,0,7,14.89
user_000324,sess_00000376,2023-08-23T04:23:05.945347Z,8/23/2023,4,2,0,0,blackjack,,UK,mobile,e_wallet,70,19,bronze,none,32.75,49.49,16.74,48,16,0,298.8,,,298.8,16,32.75
user_001085,sess_00000151,2023-08-23T05:38:19.102160Z,8/23/2023,5,2,0,0,poker,,,tablet,credit_card,49,27,bronze,free_spins,41.37,0,-41.37,24,8,0,,,,0,8,41.37
user_000541,sess_00001036,2023-08-23T10:11:22.694250Z,8/23/2023,10,2,0,0,live_dealer,,DE,mobile,bank_transfer,55,26,bronze,reload_bonus,23.73,0,-23.73,124,41,0,,,,0,41,23.73
user_000223,sess_00001937,2023-08-23T12:40:32.293570Z,8/23/2023,12,2,0,0,roulette,,DE,desktop,e_wallet,53,20,silver,free_spins,133.99,183.34,49.35,111,37,0,,,0,551.93,47,89.1
user_000132,sess_00009394,2023-08-23T15:45:38.293364Z,8/23/2023,15,2,0,1,live_dealer,,IT,tablet,crypto,45,28,silver,free_spins,613.74,1185.77,572.03,22,7,0,,810.78,0,1142.53,86,233.21
user_000566,sess_00000546,2023-08-23T17:14:23.631283Z,8/23/2023,17,2,0,0,live_dealer,,BR,desktop,e_wallet,40,13,,reload_bonus,47.22,0,-47.22,40,13,1,,,0,185.99,25,41
user_001874,sess_00000553,2023-08-24T02:28:01.604090Z,8/24/2023,2,3,0,0,poker,,AU,tablet,e_wallet,54,4,bronze,reload_bonus,34.19,0,-34.19,60,20,0,,,,0,20,34.19
user_001868,sess_00000421,2023-08-24T03:21:20.573448Z,8/24/2023,3,3,0,0,casino_slots,,FR,tablet,credit_card,58,25,bronze,welcome_bonus,52.83,0,-52.83,16,5,1,,,,0,5,52.83
user_000403,sess_00001698,2023-08-24T09:36:21.398678Z,8/24/2023,9,3,0,0,poker,,DE,mobile,debit_card,45,5,bronze,cashback,21.66,52.4,30.74,49,16,0,,,,0,16,21.66
user_000019,sess_00000498,2023-08-24T12:53:57.497026Z,8/24/2023,12,3,0,0,poker,,BR,tablet,bank_transfer,34,6,platinum,reload_bonus,274.33,0,-274.33,45,15,0,15535.94,,,15535.94,15,274.33
user_001533,sess_00001224,2023-08-24T19:05:58.984065Z,8/24/2023,19,3,0,0,poker,,BR,tablet,crypto,48,26,bronze,none,61.57,0,-61.57,120,40,1,,,0,0,45,57.62
user_000077,sess_00003077,2023-08-24T21:12:59.475514Z,8/24/2023,21,3,0,0,blackjack,,FR,tablet,crypto,46,20,silver,cashback,131.75,333.18,201.43,143,47,0,,,0,1037.61,64,123.76
user_001698,sess_00000126,2023-08-25T03:46:54.162926Z,8/25/2023,3,4,0,0,casino_slots,,MX,desktop,debit_card,36,12,,cashback,64.79,0,-64.79,47,15,1,,,,0,15,64.79
user_000665,sess_00001201,2023-08-25T05:37:24.533273Z,8/25/2023,5,4,0,0,poker,,US,desktop,e_wallet,36,21,bronze,welcome_bonus,62.28,0,-62.28,26,8,0,,,0,0,37,47.02
user_001367,sess_00002524,2023-08-25T07:08:08.304304Z,8/25/2023,7,4,0,0,casino_slots,,FR,desktop,e_wallet,44,27,bronze,free_spins,14.88,0,-14.88,15,5,0,,,,0,5,14.88
user_001395,sess_00000977,2023-08-25T16:17:46.918308Z,8/25/2023,16,4,0,0,poker,,ES,mobile,bank_transfer,,3,bronze,free_spins,34.07,42.98,8.91,26,8,0,,,,0,8,34.07
user_000019,sess_00000565,2023-08-25T22:07:49.864405Z,8/25/2023,22,4,0,0,blackjack,,BR,tablet,crypto,34,8,platinum,welcome_bonus,4863.55,0,-4863.55,290,96,1,11679.6,,0,27215.54,111,2568.94
user_000255,sess_00004831,2023-08-26T02:02:05.096099Z,8/26/2023,2,5,1,0,casino_slots,,DE,mobile,bank_transfer,26,26,silver,free_spins,163.61,0,-163.61,34,11,0,649.5,,0,1003.94,34,128.39
user_000077,sess_00003981,2023-08-26T09:41:00.369045Z,8/26/2023,9,5,1,0,blackjack,,FR,tablet,crypto,46,21,silver,free_spins,334.83,0,-334.83,5,1,0,723.21,,0,1760.82,65,194.12
user_000255,sess_00006187,2023-08-26T10:16:24.740088Z,8/26/2023,10,5,1,1,,,DE,tablet,bank_transfer,26,26,silver,none,242.72,0,-242.72,26,8,0,709.83,,0,1713.77,42,156.98
user_000059,sess_00000643,2023-08-26T17:00:31.833373Z,8/26/2023,17,5,1,0,blackjack,,,mobile,credit_card,48,15,bronze,free_spins,780.14,0,-780.14,112,37,0,,,,0,37,780.14
user_000325,sess_00002687,2023-08-26T17:48:24.178174Z,8/26/2023,17,5,1,0,roulette,,US,tablet,debit_card,32,15,bronze,none,29.32,44.48,15.16,18,6,1,,,,0,6,29.32
user_001047,sess_00001400,2023-08-26T20:05:48.331368Z,8/26/2023,20,5,1,0,roulette,,MX,desktop,credit_card,52,14,bronze,reload_bonus,118.98,0,-118.98,48,16,0,,471.5,,0,16,118.98
user_000019,sess_00001547,2023-08-26T22:00:39.431492Z,8/26/2023,22,5,1,0,live_dealer,,BR,desktop,crypto,34,9,platinum,free_spins,4306.12,7640.35,3334.23,243,81,0,18443.92,,0,45659.46,192,3148
user_000733,sess_00002908,2023-08-26T23:21:51.321743Z,8/26/2023,23,5,1,0,blackjack,,MX,mobile,e_wallet,49,22,bronze,reload_bonus,48.92,0,-48.92,43,14,1,148.87,,0,148.87,29,44.82
user_000786,sess_00006616,2023-08-27T03:32:54.135967Z,8/27/2023,3,6,1,0,live_dealer,,DE,desktop,bank_transfer,57,26,bronze,free_spins,158.99,0,-158.99,7,2,0,241.74,,0,241.74,69,98.96
user_000074,sess_00007428,2023-08-27T10:01:32.531197Z,8/27/2023,10,6,1,0,poker,,MX,desktop,bank_transfer,63,21,gold,welcome_bonus,1413.26,3666.61,2253.35,82,27,0,2180.77,409.97,0,4112.34,139,1399.22
user_000019,sess_00003905,2023-08-27T10:12:55.189493Z,8/27/2023,10,6,1,0,live_dealer,,BR,tablet,crypto,34,9,diamond,cashback,373269.07,0,-373269.07,133,44,0,9178.33,,0,54837.79,236,95678.27
user_001123,sess_00002638,2023-08-27T11:20:33.917619Z,8/27/2023,11,6,1,0,blackjack,,US,desktop,,52,15,bronze,welcome_bonus,14.87,0,-14.87,27,9,0,185.25,,,185.25,9,14.87
user_000828,sess_00004052,2023-08-27T13:28:06.279631Z,8/27/2023,13,6,1,0,sports_betting,football,MX,desktop,e_wallet,38,29,bronze,free_spins,11.31,0,-11.31,42,14,0,,,0,0,38,20.76
user_000403,sess_00005068,2023-08-27T15:09:46.541401Z,8/27/2023,15,6,1,0,blackjack,,DE,mobile,crypto,45,8,bronze,free_spins,48.54,114.66,66.12,27,9,0,218.87,,0,218.87,25,35.1
user_000173,sess_00003507,2023-08-27T15:48:43.867097Z,8/27/2023,15,6,1,0,sports_betting,golf,,mobile,bank_transfer,,15,silver,free_spins,111.59,202.45,90.86,63,21,1,,,0,923.95,29,73.92
user_000077,sess_00004209,2023-08-27T19:54:04.969125Z,8/27/2023,19,6,1,0,blackjack,,FR,mobile,crypto,46,23,gold,none,1228.81,0,-1228.81,17,5,0,1813.07,,0,3573.89,70,452.79
user_000325,sess_00003896,2023-08-28T01:07:58.555817Z,8/28/2023,1,0,0,0,live_dealer,,US,tablet,debit_card,32,16,bronze,free_spins,20.39,0,-20.39,101,33,0,331.13,,0,331.13,39,24.86
user_000059,sess_00000751,2023-08-28T03:57:57.370881Z,8/28/2023,3,0,0,0,live_dealer,,,mobile,credit_card,48,16,silver,reload_bonus,235.12,0,-235.12,82,27,0,1090.34,,0,1090.34,64,507.63
user_000223,sess_00003967,2023-08-28T05:56:09.336398Z,8/28/2023,5,0,0,0,sports_betting,,DE,mobile,e_wallet,53,25,silver,free_spins,101.08,0,-101.08,65,21,0,,,0,551.93,68,93.09
user_000019,sess_00004014,2023-08-28T08:28:54.926416Z,8/28/2023,8,0,0,0,sports_betting,baseball,BR,mobile,crypto,34,10,diamond,free_spins,40400.14,0,-40400.14,208,69,0,6519.57,3656.52,0,61357.36,305,84622.64
user_000059,sess_00001818,2023-08-28T10:26:20.707453Z,8/28/2023,10,0,0,1,live_dealer,,,mobile,credit_card,48,16,silver,welcome_bonus,2936.79,3659.88,723.09,54,18,1,,,0,1090.34,82,1317.35
user_000077,sess_00004871,2023-08-28T12:08:43.146551Z,8/28/2023,12,0,0,0,live_dealer,,FR,mobile,bank_transfer,46,23,gold,reload_bonus,574.85,0,-574.85,76,25,0,867.24,,0,4441.13,95,477.2
user_000403,sess_00005416,2023-08-28T18:12:15.629916Z,8/28/2023,18,0,0,0,casino_slots,,DE,desktop,crypto,45,10,bronze,free_spins,37.58,0,-37.58,5,1,0,180.29,,0,399.16,26,35.93
user_000019,sess_00004385,2023-08-28T19:09:42.065004Z,8/28/2023,19,0,0,0,blackjack,,BR,tablet,crypto,34,11,diamond,none,12295.33,19843.76,7548.43,97,32,0,13074.8,3913.85,0,74432.16,337,72568.09
user_000828,sess_00005555,2023-08-28T21:38:12.790416Z,8/28/2023,21,0,0,0,blackjack,,MX,mobile,crypto,38,31,bronze,welcome_bonus,55.73,0,-55.73,73,24,0,,,0,0,62,32.41
user_001763,sess_00001388,2023-08-29T00:42:07.771984Z,8/29/2023,0,1,0,0,casino_slots,,CA,mobile,e_wallet,45,16,bronze,reload_bonus,54.06,81.67,27.61,66,22,1,194.39,421.91,,194.39,22,54.06
user_000923,sess_00002746,2023-08-29T03:10:26.787155Z,8/29/2023,3,1,0,0,live_dealer,,UK,desktop,e_wallet,46,1,bronze,none,90.6,133.35,42.75,188,62,1,,,,0,62,90.6
user_000173,sess_00003557,2023-08-29T06:41:51.580425Z,8/29/2023,6,1,0,0,poker,,,desktop,credit_card,,17,silver,cashback,99.93,177.36,77.43,104,34,0,,,0,923.95,63,82.59
user_001628,sess_00005565,2023-08-29T07:21:57.293369Z,8/29/2023,7,1,0,0,live_dealer,,DE,mobile,debit_card,,33,,reload_bonus,26.15,0,-26.15,18,6,0,,,0,0,30,27.36
user_000641,sess_00000519,2023-08-29T07:24:17.955202Z,8/29/2023,7,1,0,1,roulette,,DE,desktop,credit_card,40,27,bronze,cashback,51.7,73.39,21.69,75,25,0,,,0,0,44,39.11
user_000019,sess_00006944,2023-08-29T10:52:09.871105Z,8/29/2023,10,1,0,0,blackjack,,BR,mobile,crypto,34,11,diamond,free_spins,75345.01,123632.93,48287.92,306,102,0,,809.62,0,74432.16,439,72964.79
user_001359,sess_00000290,2023-08-29T16:16:01.991503Z,8/29/2023,16,1,0,0,live_dealer,,DE,tablet,debit_card,27,6,bronze,welcome_bonus,15.05,35.16,20.11,22,7,0,,,,0,7,15.05
user_001004,sess_00000695,2023-08-29T16:45:23.362961Z,8/29/2023,16,1,0,0,casino_slots,,FR,tablet,debit_card,,18,,welcome_bonus,46.79,116.49,69.7,191,63,0,,,,0,63,
